primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
fotdro5,[],['call'],-12.45,31.289,Dicrurus adsimilis,Fork-tailed Drongo,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/660781,fotdro5/XC660781.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.3175,26.5086,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664384,fotdro5/XC664384.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.3176,26.5085,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664385,fotdro5/XC664385.ogg
fotdro5,[],"['adult', 'juvenile', 'sex uncertain', 'song']",-33.3176,26.5085,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664386,fotdro5/XC664386.ogg
fotdro5,[],"['adult', 'juvenile', 'sex uncertain', 'song']",-33.3176,26.5086,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664387,fotdro5/XC664387.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.3175,26.5086,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664389,fotdro5/XC664389.ogg
fotdro5,[],"['call', 'life stage uncertain', 'sex uncertain', 'song']",-7.8282,35.065,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/680130,fotdro5/XC680130.ogg
fotdro5,[],[''],-22.4205,31.2293,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/696441,fotdro5/XC696441.ogg
fotdro5,[],[''],-33.3279,26.6432,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/712460,fotdro5/XC712460.ogg
fotdro5,[],[''],-33.3998,26.8451,Dicrurus adsimilis,Fork-tailed Drongo,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/714078,fotdro5/XC714078.ogg
fotdro5,[],[''],-25.6574,23.9596,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/715717,fotdro5/XC715717.ogg
fotdro5,[],[''],-26.1834,32.004,Dicrurus adsimilis,Fork-tailed Drongo,Muzi Sibiya,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/716185,fotdro5/XC716185.ogg
fotdro5,[],[''],-0.8929,37.5963,Dicrurus adsimilis,Fork-tailed Drongo,Albert :-),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725228,fotdro5/XC725228.ogg
fotdro5,[],[''],-33.2946,26.5104,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/731557,fotdro5/XC731557.ogg
fotdro5,[],[''],0.2841,36.9102,Dicrurus adsimilis,Fork-tailed Drongo,Alexander Schlatmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/748248,fotdro5/XC748248.ogg
fotdro5,[],[''],0.2841,36.9102,Dicrurus adsimilis,Fork-tailed Drongo,Alexander Schlatmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/748249,fotdro5/XC748249.ogg
fotdro5,[],[''],0.2841,36.9102,Dicrurus adsimilis,Fork-tailed Drongo,Alexander Schlatmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/748250,fotdro5/XC748250.ogg
fotdro5,[],[''],-33.1974,26.4061,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/748934,fotdro5/XC748934.ogg
fotdro5,[],[''],-0.8764,36.3345,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/750404,fotdro5/XC750404.ogg
fotdro5,[],[''],-4.7581,38.3034,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/755865,fotdro5/XC755865.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756266,fotdro5/XC756266.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756267,fotdro5/XC756267.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756270,fotdro5/XC756270.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756271,fotdro5/XC756271.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756274,fotdro5/XC756274.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756276,fotdro5/XC756276.ogg
fotdro5,[],[''],-3.3599,39.9936,Dicrurus adsimilis,Fork-tailed Drongo,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756279,fotdro5/XC756279.ogg
gnbcam2,[],[''],0.438,30.374,Camaroptera brevicaudata,Gray-backed Camaroptera,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://xeno-canto.org/113258,gnbcam2/XC113258.ogg
gnbcam2,[],[''],-4.2434,39.6018,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://xeno-canto.org/118212,gnbcam2/XC118212.ogg
gnbcam2,[],[''],-1.1367,37.2564,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://xeno-canto.org/120617,gnbcam2/XC120617.ogg
gnbcam2,[],[''],12.1736,-2.3593,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://xeno-canto.org/127483,gnbcam2/XC127483.ogg
gnbcam2,[],[''],5.258,39.697,Camaroptera brevicaudata,Gray-backed Camaroptera,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://xeno-canto.org/128201,gnbcam2/XC128201.ogg
gnbcam2,[],[''],-1.407,36.876,Camaroptera brevicaudata,Gray-backed Camaroptera,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://xeno-canto.org/129091,gnbcam2/XC129091.ogg
gnbcam2,[],[''],-3.3523,29.3198,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://xeno-canto.org/130952,gnbcam2/XC130952.ogg
gnbcam2,[],[''],0.501,30.4265,Camaroptera brevicaudata,Gray-backed Camaroptera,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://xeno-canto.org/136668,gnbcam2/XC136668.ogg
gnbcam2,[],[''],0.501,30.4265,Camaroptera brevicaudata,Gray-backed Camaroptera,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://xeno-canto.org/136669,gnbcam2/XC136669.ogg
gnbcam2,[],[''],0.501,30.4265,Camaroptera brevicaudata,Gray-backed Camaroptera,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://xeno-canto.org/136670,gnbcam2/XC136670.ogg
gnbcam2,[],[''],0.3575,30.3851,Camaroptera brevicaudata,Gray-backed Camaroptera,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://xeno-canto.org/136671,gnbcam2/XC136671.ogg
gnbcam2,[],[''],0.064,32.479,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://xeno-canto.org/138402,gnbcam2/XC138402.ogg
gnbcam2,[],[''],7.072,0.6006,Camaroptera brevicaudata,Gray-backed Camaroptera,Steve Hampton,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://xeno-canto.org/142129,gnbcam2/XC142129.ogg
gnbcam2,[],[''],-22.342,16.9734,Camaroptera brevicaudata,Gray-backed Camaroptera,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://xeno-canto.org/153908,gnbcam2/XC153908.ogg
gnbcam2,[],[''],-18.4188,21.8803,Camaroptera brevicaudata,Gray-backed Camaroptera,George Wagner,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://xeno-canto.org/158074,gnbcam2/XC158074.ogg
gnbcam2,[],[''],-0.6567,30.9237,Camaroptera brevicaudata,Gray-backed Camaroptera,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://xeno-canto.org/166369,gnbcam2/XC166369.ogg
gnbcam2,[],[''],-0.6567,30.9237,Camaroptera brevicaudata,Gray-backed Camaroptera,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://xeno-canto.org/166370,gnbcam2/XC166370.ogg
gnbcam2,[],[''],6.3155,2.0402,Camaroptera brevicaudata,Gray-backed Camaroptera,Richard Hoyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/173241,gnbcam2/XC173241.ogg
gnbcam2,[],[''],13.3838,-16.7653,Camaroptera brevicaudata,Gray-backed Camaroptera,Matt Slaymaker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/174855,gnbcam2/XC174855.ogg
gnbcam2,[],[''],16.2901,-16.0321,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/177991,gnbcam2/XC177991.ogg
gnbcam2,[],[''],13.3951,-16.6462,Camaroptera brevicaudata,Gray-backed Camaroptera,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://xeno-canto.org/17975,gnbcam2/XC17975.ogg
gnbcam2,[],[''],-18.0446,20.8927,Camaroptera brevicaudata,Gray-backed Camaroptera,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/189465,gnbcam2/XC189465.ogg
gnbcam2,[],[''],8.765,38.97,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/195150,gnbcam2/XC195150.ogg
gnbcam2,[],[''],-0.4487,36.2639,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/195528,gnbcam2/XC195528.ogg
gnbcam2,[],[''],0.2046,32.5836,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/195764,gnbcam2/XC195764.ogg
gnbcam2,[],[''],-1.2231,35.028,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/200957,gnbcam2/XC200957.ogg
gnbcam2,[],[''],-1.237,36.817,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/201218,gnbcam2/XC201218.ogg
gnbcam2,[],[''],-15.4439,28.5286,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/202626,gnbcam2/XC202626.ogg
gnbcam2,[],[''],-17.9115,25.8278,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/203210,gnbcam2/XC203210.ogg
gnbcam2,[],[''],-0.636,34.117,Camaroptera brevicaudata,Gray-backed Camaroptera,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/205678,gnbcam2/XC205678.ogg
gnbcam2,[],[''],-0.636,34.117,Camaroptera brevicaudata,Gray-backed Camaroptera,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/205679,gnbcam2/XC205679.ogg
gnbcam2,[],[''],-15.4541,28.4212,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/207988,gnbcam2/XC207988.ogg
gnbcam2,[],[''],-19.9116,23.523,Camaroptera brevicaudata,Gray-backed Camaroptera,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/213630,gnbcam2/XC213630.ogg
gnbcam2,[],[''],-19.9116,23.523,Camaroptera brevicaudata,Gray-backed Camaroptera,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/213631,gnbcam2/XC213631.ogg
gnbcam2,[],[''],-16.7881,26.8341,Camaroptera brevicaudata,Gray-backed Camaroptera,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/214532,gnbcam2/XC214532.ogg
gnbcam2,[],[''],5.4018,-7.2423,Camaroptera brevicaudata,Gray-backed Camaroptera,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/216298,gnbcam2/XC216298.ogg
gnbcam2,[],[''],-0.5968,31.0106,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/227268,gnbcam2/XC227268.ogg
gnbcam2,[],[''],-16.7902,26.8368,Camaroptera brevicaudata,Gray-backed Camaroptera,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/233900,gnbcam2/XC233900.ogg
gnbcam2,[],[''],-16.7902,26.8368,Camaroptera brevicaudata,Gray-backed Camaroptera,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/233901,gnbcam2/XC233901.ogg
gnbcam2,[],[''],-16.7902,26.8368,Camaroptera brevicaudata,Gray-backed Camaroptera,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/233902,gnbcam2/XC233902.ogg
gnbcam2,[],[''],0.5824,37.5861,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/235192,gnbcam2/XC235192.ogg
gnbcam2,[],[''],0.5824,37.5861,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/235194,gnbcam2/XC235194.ogg
gnbcam2,[],[''],-1.049,29.778,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/236844,gnbcam2/XC236844.ogg
gnbcam2,[],[''],5.3263,-3.3237,Camaroptera brevicaudata,Gray-backed Camaroptera,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/239621,gnbcam2/XC239621.ogg
gnbcam2,[],[''],5.3263,-3.3237,Camaroptera brevicaudata,Gray-backed Camaroptera,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/239622,gnbcam2/XC239622.ogg
gnbcam2,[],[''],0.0033,36.9454,Camaroptera brevicaudata,Gray-backed Camaroptera,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/240628,gnbcam2/XC240628.ogg
gnbcam2,[],[''],-0.989,29.616,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/244441,gnbcam2/XC244441.ogg
gnbcam2,[],[''],6.1782,-10.4846,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/247285,gnbcam2/XC247285.ogg
gnbcam2,[],[''],-0.989,29.616,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/247370,gnbcam2/XC247370.ogg
gnbcam2,[],[''],6.1782,-10.4846,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/253356,gnbcam2/XC253356.ogg
gnbcam2,[],[''],0.4398,30.2489,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/254841,gnbcam2/XC254841.ogg
gnbcam2,[],[''],0.4398,30.2489,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/254842,gnbcam2/XC254842.ogg
gnbcam2,[],[''],-0.1715,29.9114,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/263028,gnbcam2/XC263028.ogg
gnbcam2,[],[''],0.483,30.389,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/265022,gnbcam2/XC265022.ogg
gnbcam2,[],[''],0.409,30.403,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/265023,gnbcam2/XC265023.ogg
gnbcam2,[],[''],0.4875,30.3462,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/267104,gnbcam2/XC267104.ogg
gnbcam2,[],[''],14.8294,-17.2303,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/267720,gnbcam2/XC267720.ogg
gnbcam2,[],[''],14.8294,-17.2303,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/267981,gnbcam2/XC267981.ogg
gnbcam2,[],[''],14.754,-17.411,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/268626,gnbcam2/XC268626.ogg
gnbcam2,[],[''],0.8257,30.1611,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/269378,gnbcam2/XC269378.ogg
gnbcam2,[],[''],0.8257,30.1611,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/269872,gnbcam2/XC269872.ogg
gnbcam2,[],[''],6.388,-10.565,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/269908,gnbcam2/XC269908.ogg
gnbcam2,[],[''],-0.66,30.98,Camaroptera brevicaudata,Gray-backed Camaroptera,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/281996,gnbcam2/XC281996.ogg
gnbcam2,[],[''],-0.53,31.0,Camaroptera brevicaudata,Gray-backed Camaroptera,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/282030,gnbcam2/XC282030.ogg
gnbcam2,[],[''],0.8233,30.09,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/283886,gnbcam2/XC283886.ogg
gnbcam2,[],[''],3.3802,11.4652,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/285554,gnbcam2/XC285554.ogg
gnbcam2,[],[''],2.2662,31.5595,Camaroptera brevicaudata,Gray-backed Camaroptera,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/289265,gnbcam2/XC289265.ogg
gnbcam2,[],[''],-1.3853,36.813,Camaroptera brevicaudata,Gray-backed Camaroptera,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/290026,gnbcam2/XC290026.ogg
gnbcam2,[],[''],14.0606,-16.7575,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/292857,gnbcam2/XC292857.ogg
gnbcam2,[],[''],-1.2051,36.857,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/293907,gnbcam2/XC293907.ogg
gnbcam2,[],[''],7.5911,38.6918,Camaroptera brevicaudata,Gray-backed Camaroptera,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/293968,gnbcam2/XC293968.ogg
gnbcam2,[],[''],7.5911,38.6918,Camaroptera brevicaudata,Gray-backed Camaroptera,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/293969,gnbcam2/XC293969.ogg
gnbcam2,[],[''],5.3327,39.5744,Camaroptera brevicaudata,Gray-backed Camaroptera,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/294386,gnbcam2/XC294386.ogg
gnbcam2,[],[''],7.5501,38.6812,Camaroptera brevicaudata,Gray-backed Camaroptera,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/294717,gnbcam2/XC294717.ogg
gnbcam2,[],[''],-1.2051,36.857,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/294993,gnbcam2/XC294993.ogg
