primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
brctch1,[],"['adult', 'call', 'song', 'territorial display song', 'wing beats']",-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/598344,brctch1/XC598344.ogg
brctch1,[],"['adult', 'call']",-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/598345,brctch1/XC598345.ogg
brctch1,[],"['adult', 'call']",-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/598346,brctch1/XC598346.ogg
brctch1,[],['alarm call'],-26.7735,26.6949,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/600437,brctch1/XC600437.ogg
brctch1,['combul2'],"['call', 'song']",-11.8793,34.0398,Tchagra australis,Brown-crowned Tchagra,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/610258,brctch1/XC610258.ogg
brctch1,['wbrcha2'],['song'],-0.055,30.083,Tchagra australis,Brown-crowned Tchagra,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/610859,brctch1/XC610859.ogg
brctch1,[],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/611560,brctch1/XC611560.ogg
brctch1,[],['call'],0.4907,31.1579,Tchagra australis,Brown-crowned Tchagra,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/613112,brctch1/XC613112.ogg
brctch1,"['didcuc1', 'laudov1']","['adult', 'call']",-26.6638,26.4843,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/613912,brctch1/XC613912.ogg
brctch1,"['ratcis1', 'wbswea1']",['call'],-27.0777,26.0484,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/622968,brctch1/XC622968.ogg
brctch1,['ratcis1'],['alarm call'],-26.9709,26.0495,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/622972,brctch1/XC622972.ogg
brctch1,['carcha1'],"['adult', 'male', 'song', 'territorial  flight song']",-2.9433,37.5081,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/627666,brctch1/XC627666.ogg
brctch1,[],"['adult', 'alarm call', 'male']",-26.7157,26.4935,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/627956,brctch1/XC627956.ogg
brctch1,[],"['adult', 'flight call', 'sex uncertain', 'wing beats']",-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/630901,brctch1/XC630901.ogg
brctch1,[],"['adult', 'alarm call', 'sex uncertain']",-2.9433,37.5081,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/652329,brctch1/XC652329.ogg
brctch1,[],['call'],-11.6185,32.0232,Tchagra australis,Brown-crowned Tchagra,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/660644,brctch1/XC660644.ogg
brctch1,[],"['adult', 'call', 'sex uncertain']",-26.4628,26.4403,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/682282,brctch1/XC682282.ogg
brctch1,[],"['adult', 'call', 'male', 'sex uncertain']",-26.7993,26.5609,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/688185,brctch1/XC688185.ogg
brctch1,[],[''],-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/723666,brctch1/XC723666.ogg
brcwea1,[],"['call', 'female', 'male']",-1.062,29.7865,Ploceus insignis,Brown-capped Weaver,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/234856,brcwea1/XC234856.ogg
brcwea1,[],['call'],0.8233,30.09,Ploceus insignis,Brown-capped Weaver,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/283454,brcwea1/XC283454.ogg
chtapa3,[],['song'],-1.062,29.7865,Apalis porphyrolaema,Chestnut-throated Apalis,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/113422,chtapa3/XC113422.ogg
chtapa3,[],['song'],-1.062,29.7865,Apalis porphyrolaema,Chestnut-throated Apalis,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/113423,chtapa3/XC113423.ogg
chtapa3,[],['song'],-1.062,29.7865,Apalis porphyrolaema,Chestnut-throated Apalis,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/166348,chtapa3/XC166348.ogg
chtapa3,[],['song'],0.6002,35.7874,Apalis porphyrolaema,Chestnut-throated Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/205581,chtapa3/XC205581.ogg
chtapa3,[],['song'],-1.3589,29.6187,Apalis porphyrolaema,Chestnut-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/233772,chtapa3/XC233772.ogg
chtapa3,[],['song'],-1.062,29.7865,Apalis porphyrolaema,Chestnut-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/234846,chtapa3/XC234846.ogg
chtapa3,[],['song'],-1.062,29.7865,Apalis porphyrolaema,Chestnut-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/235932,chtapa3/XC235932.ogg
chtapa3,[],['song'],-1.07,29.763,Apalis porphyrolaema,Chestnut-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/237128,chtapa3/XC237128.ogg
chtapa3,[],['song'],0.4919,35.7983,Apalis porphyrolaema,Chestnut-throated Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/288927,chtapa3/XC288927.ogg
chtapa3,['yewgre1'],['song'],-1.1087,29.6959,Apalis porphyrolaema,Chestnut-throated Apalis,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/419749,chtapa3/XC419749.ogg
chtapa3,[],['call'],-1.049,29.778,Apalis porphyrolaema,Chestnut-throated Apalis,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/433321,chtapa3/XC433321.ogg
chtapa3,[],"['female', 'male', 'song']",-0.9681,36.6945,Apalis porphyrolaema,Chestnut-throated Apalis,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/434323,chtapa3/XC434323.ogg
chtapa3,[],"['female', 'male', 'song']",-0.9681,36.6945,Apalis porphyrolaema,Chestnut-throated Apalis,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/434324,chtapa3/XC434324.ogg
chtapa3,"['chibat1', 'ndcsun2', 'slbgre1', 'trobou1']",['song'],0.6679,35.8395,Apalis porphyrolaema,Chestnut-throated Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444574,chtapa3/XC444574.ogg
chtapa3,[],['song'],0.6679,35.8395,Apalis porphyrolaema,Chestnut-throated Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444575,chtapa3/XC444575.ogg
chtapa3,[],['song'],0.6002,35.7874,Apalis porphyrolaema,Chestnut-throated Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/465846,chtapa3/XC465846.ogg
chtapa3,[],['call'],-0.3833,37.3112,Apalis porphyrolaema,Chestnut-throated Apalis,Simon Gillings,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/467604,chtapa3/XC467604.ogg
chtapa3,['bltori1'],['song'],-3.198,29.55,Apalis porphyrolaema,Chestnut-throated Apalis,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/487125,chtapa3/XC487125.ogg
chtapa3,[],['song'],0.1699,35.6735,Apalis porphyrolaema,Chestnut-throated Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537887,chtapa3/XC537887.ogg
chtapa3,[],['song'],-1.0516,29.7783,Apalis porphyrolaema,Chestnut-throated Apalis,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/541546,chtapa3/XC541546.ogg
chtapa3,[],['call'],-1.1133,29.7431,Apalis porphyrolaema,Chestnut-throated Apalis,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/608263,chtapa3/XC608263.ogg
chtapa3,[],[''],-1.3621,29.6327,Apalis porphyrolaema,Chestnut-throated Apalis,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/701935,chtapa3/XC701935.ogg
chtapa3,[],[''],-1.3644,29.6118,Apalis porphyrolaema,Chestnut-throated Apalis,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/703424,chtapa3/XC703424.ogg
chtapa3,[],[''],-1.2489,29.7923,Apalis porphyrolaema,Chestnut-throated Apalis,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/703484,chtapa3/XC703484.ogg
chtapa3,[],[''],-1.2489,29.7923,Apalis porphyrolaema,Chestnut-throated Apalis,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/703486,chtapa3/XC703486.ogg
chtapa3,[],[''],-1.3624,29.6162,Apalis porphyrolaema,Chestnut-throated Apalis,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/704473,chtapa3/XC704473.ogg
chtapa3,[],[''],-0.4883,36.6339,Apalis porphyrolaema,Chestnut-throated Apalis,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749269,chtapa3/XC749269.ogg
chucis1,[],['song'],-0.997,29.616,Cisticola chubbi,Chubb's Cisticola,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/113292,chucis1/XC113292.ogg
chucis1,[],['call'],6.1836,10.4783,Cisticola chubbi,Chubb's Cisticola,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/120759,chucis1/XC120759.ogg
chucis1,[],"['female', 'male', 'song']",6.1802,10.4791,Cisticola chubbi,Chubb's Cisticola,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/121049,chucis1/XC121049.ogg
chucis1,[],['song'],6.1836,10.4783,Cisticola chubbi,Chubb's Cisticola,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/121091,chucis1/XC121091.ogg
chucis1,[],"['duet', 'song']",-1.6371,29.4624,Cisticola chubbi,Chubb's Cisticola,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/153957,chucis1/XC153957.ogg
chucis1,[],['alarm call'],-0.636,34.117,Cisticola chubbi,Chubb's Cisticola,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/205752,chucis1/XC205752.ogg
chucis1,[],['song'],-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233056,chucis1/XC233056.ogg
chucis1,[],['song'],-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233076,chucis1/XC233076.ogg
chucis1,[],"['call', 'duet', 'song']",-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233077,chucis1/XC233077.ogg
chucis1,[],['song'],-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233078,chucis1/XC233078.ogg
chucis1,[],"['duet', 'song']",-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/233079,chucis1/XC233079.ogg
chucis1,[],['song'],-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233080,chucis1/XC233080.ogg
chucis1,[],"['call', 'duet', 'female', 'male', 'song']",-1.3589,29.6187,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233780,chucis1/XC233780.ogg
chucis1,[],"['duet', 'song']",-1.2502,29.7971,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/234731,chucis1/XC234731.ogg
chucis1,[],"['call', 'duet', 'song']",-1.2502,29.7971,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/234735,chucis1/XC234735.ogg
chucis1,[],"['duet', 'song']",-1.062,29.7865,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/235938,chucis1/XC235938.ogg
chucis1,['combul2'],"['call', 'duet', 'song']",-1.062,29.7865,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/236854,chucis1/XC236854.ogg
chucis1,[],['call'],-1.2502,29.7971,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266021,chucis1/XC266021.ogg
chucis1,[],"['call', 'flight call']",-1.2502,29.7971,Cisticola chubbi,Chubb's Cisticola,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266271,chucis1/XC266271.ogg
chucis1,[],['call'],1.0343,34.8452,Cisticola chubbi,Chubb's Cisticola,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/396444,chucis1/XC396444.ogg
chucis1,[],['song'],1.0343,34.8452,Cisticola chubbi,Chubb's Cisticola,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/396446,chucis1/XC396446.ogg
chucis1,[],['song'],1.134,35.1824,Cisticola chubbi,Chubb's Cisticola,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/396447,chucis1/XC396447.ogg
chucis1,[],['song'],-1.1717,29.6734,Cisticola chubbi,Chubb's Cisticola,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/470844,chucis1/XC470844.ogg
chucis1,['strsee1'],['song'],-3.198,29.55,Cisticola chubbi,Chubb's Cisticola,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/487420,chucis1/XC487420.ogg
chucis1,[],['song'],0.6632,34.8891,Cisticola chubbi,Chubb's Cisticola,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/507074,chucis1/XC507074.ogg
chucis1,[],['song'],-0.6185,30.6116,Cisticola chubbi,Chubb's Cisticola,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/537319,chucis1/XC537319.ogg
chucis1,[],[''],-1.2438,29.7853,Cisticola chubbi,Chubb's Cisticola,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/703489,chucis1/XC703489.ogg
chucis1,[],[''],-1.3717,29.609,Cisticola chubbi,Chubb's Cisticola,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/704484,chucis1/XC704484.ogg
chucis1,[],[''],-1.0673,29.7919,Cisticola chubbi,Chubb's Cisticola,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/744067,chucis1/XC744067.ogg
crefra2,[],"['adult', 'call', 'sex uncertain']",-0.5283,31.0002,Ortygornis sephaena,Crested Francolin,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/667443,crefra2/XC667443.ogg
crohor1,['rindov'],['song'],-15.1551,28.4972,Lophoceros alboterminatus,Crowned Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/125454,crohor1/XC125454.ogg
crohor1,"['combul2', 'tafpri1']",['song'],-15.1551,28.4972,Lophoceros alboterminatus,Crowned Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/125455,crohor1/XC125455.ogg
crohor1,[],['call'],-13.9896,34.8341,Lophoceros alboterminatus,Crowned Hornbill,Willem-Jan Emsens,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/166756,crohor1/XC166756.ogg
crohor1,[],['call'],-33.7115,26.3607,Lophoceros alboterminatus,Crowned Hornbill,Christoph Groenewald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/194761,crohor1/XC194761.ogg
crohor1,[],['call'],-33.7115,26.3607,Lophoceros alboterminatus,Crowned Hornbill,Christoph Groenewald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/194762,crohor1/XC194762.ogg
crohor1,[],"['call', 'flight call']",0.6798,35.8208,Lophoceros alboterminatus,Crowned Hornbill,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/205585,crohor1/XC205585.ogg
crohor1,[],"['call', 'flight call']",0.3556,32.2938,Lophoceros alboterminatus,Crowned Hornbill,Crammy Wanyama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/221293,crohor1/XC221293.ogg
crohor1,[],['call'],-33.6788,26.5993,Lophoceros alboterminatus,Crowned Hornbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/248025,crohor1/XC248025.ogg
crohor1,[],"['call', 'flight call']",-33.4833,26.8333,Lophoceros alboterminatus,Crowned Hornbill,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/252556,crohor1/XC252556.ogg
crohor1,[],"['alarm call', 'call']",0.409,30.403,Lophoceros alboterminatus,Crowned Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/256718,crohor1/XC256718.ogg
crohor1,[],['call'],-33.3289,26.6382,Lophoceros alboterminatus,Crowned Hornbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/355760,crohor1/XC355760.ogg
crohor1,"['grbcam1', 'refcro1', 'whbtit5']","['call', 'male']",0.4764,35.5943,Lophoceros alboterminatus,Crowned Hornbill,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/396576,crohor1/XC396576.ogg
crohor1,"['combul2', 'rindov']",['call'],-10.7869,25.4884,Lophoceros alboterminatus,Crowned Hornbill,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/416563,crohor1/XC416563.ogg
crohor1,[],['call'],-10.577,33.771,Lophoceros alboterminatus,Crowned Hornbill,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/430629,crohor1/XC430629.ogg
crohor1,[],['call'],-1.07,29.763,Lophoceros alboterminatus,Crowned Hornbill,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/430670,crohor1/XC430670.ogg
crohor1,[],['flight call'],-33.3279,26.6439,Lophoceros alboterminatus,Crowned Hornbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431835,crohor1/XC431835.ogg
